Rank,Games,Methods,Train RMSE,CV RMSE,CV MAE,CV R2,Approx Relative Error (%),Coefficients
186,"gopher, pong",42,0.2677619141426907,0.28391599965494324,0.2215641284155781,-0.17766673799913923,51.01702592319286,"0.05463469104, 0.8327077981"
187,"demonattack, upndown",42,0.26659925260916717,0.28809669704528934,0.22171210122845922,-0.21260466045995807,51.05109792250371,"0.2008197543, 0.7008259535"
188,"demonattack, gopher",42,0.2779077025688822,0.2898064146753515,0.23424544679656814,-0.2270398369311113,53.93700738955077,"0.3604528675, 0.5592807313"
189,"battlezone, choppercommand",42,0.280539280830498,0.29445532879116515,0.23417469150034803,-0.2667225766076766,53.92071538051809,"0.9360773732, 0.2837662463"
190,"freeway, upndown",42,0.2682800753639955,0.2960675288517799,0.2145658340662427,-0.2806316538982243,49.40560909867644,"0.1984367917, 0.6990347622"
191,"boxing, qbert",42,0.29082743499361796,0.29932580548943216,0.22558833733822842,-0.30897392169918203,51.94363427083169,"0.370513566, 0.5967567207"
192,"boxing, freeway",42,0.2799893097533597,0.3084323672534437,0.22938637078158486,-0.3898328386063705,52.81816378976822,"0.4727195179, 0.2940593221"
193,"kangaroo, seaquest",42,0.25263443828105125,0.30879478700954566,0.21885147030042873,-0.39310097040390546,50.39241330935964,"0.652129332, 0.9887542848"
194,"freeway, qbert",42,0.29267992482769095,0.30943820974281544,0.2673007023911771,-0.39891251074221,61.548261267276224,"0.3245277176, 0.8782230567"
195,"choppercommand, kangaroo",42,0.29266240347301986,0.3113618233071824,0.2312344643758287,-0.41635916829802344,53.24370306582459,"0.2402096545, 0.7482020046"
196,"battlezone, demonattack",42,0.30736888882986707,0.3120068086327332,0.24500747264876374,-0.42223321578491335,56.41505541931898,"0.9852519056, 0.1125750984"
197,"boxing, demonattack",42,0.2987087145307502,0.31610024642833295,0.22224158030162716,-0.45979658519691036,51.17301498459659,"0.485164208, 0.2780160765"
198,"frostbite, kangaroo",42,0.30208463541511693,0.31840549324635903,0.22988351340096608,-0.48116614916892675,52.93263510821614,"0.2179918239, 0.7187566004"
199,"choppercommand, upndown",42,0.29902728780387916,0.31918392609695045,0.2527590593682693,-0.4884172664788815,58.1999242220574,"0.1657822219, 0.788782764"
200,"battlezone, privateeye",42,0.315441849786531,0.3223975642405385,0.24186831407134962,-0.5185397984593836,55.69223744482916,"1.095784588, 0.1044189093"
201,"gopher, qbert",42,0.32357122398082594,0.32378333581481883,0.2595915259814709,-0.5316222290751165,59.773157799251145,"0.3996709231, 0.7080981471"
202,"freeway, kangaroo",42,0.28651803844762297,0.3239760466908397,0.22531715084753806,-0.5334459677686822,51.88119127374319,"0.1797392502, 0.7085872963"
203,"privateeye, upndown",42,0.30517860021780024,0.328070110140828,0.26000766920709006,-0.5724469534495984,59.86897831803726,"0.1733586087, 0.8524345854"
204,"frostbite, upndown",42,0.30616957146298013,0.32919597067036255,0.2560174710397944,-0.5832580187090592,58.95020123622654,"0.1122221088, 0.7942794738"
205,"kangaroo, privateeye",42,0.31575427586600024,0.3320912702719541,0.22926852587751392,-0.61123019963003,52.79102899782833,"0.8557801528, 0.07682259796"
206,"battlezone, freeway",42,0.3109430415976597,0.33245016251099524,0.2546001240927572,-0.614714606047865,58.62384504104169,"1.005160165, 0.09221775843"
207,"battlezone, frostbite",42,0.3168697597474218,0.33247181491665917,0.25243030338782446,-0.61492494490868,58.1242253600769,"1.104648322, 0.00583161474"
208,"asterix, boxing",42,0.3175295107846592,0.33356405412606743,0.25807879047858917,-0.6255531042272944,59.424837577393305,"0.4534183801, 0.4388740132"
209,"breakout, qbert",42,0.3305086367525826,0.3428777900170566,0.2789121072250468,-0.7175974378625258,64.22188603519497,"0.393464746, 0.6467900409"
210,"boxing, breakout",42,0.33410355102671546,0.3487184454255328,0.24538748682461814,-0.776611686124975,56.502556916963854,"0.3821072469, 0.3336823746"
211,"breakout, gopher",42,0.3455492982880426,0.35339955400880346,0.2867680263135254,-0.8246294018814155,66.03077825368479,"0.4311029021, 0.3837671285"
212,"frostbite, qbert",42,0.34302636465283753,0.35402770632538394,0.2838142356033197,-0.831121565124159,65.35064280797039,"0.4478792553, 0.8427865569"
213,"breakout, freeway",42,0.32488036366901546,0.35424558934282563,0.2955995444195039,-0.8333761517343901,68.0643104476181,"0.5389464647, 0.2968168323"
214,"freeway, gopher",42,0.3362528164332695,0.3617618236616568,0.30137000435157163,-0.9120011237814738,69.39300794954796,"0.328466444, 0.5702349192"
215,"asterix, gopher",42,0.34955970748165593,0.36312984786564795,0.31243548409306454,-0.9264891614316662,71.94092881950688,"0.5582588964, 0.4918058568"
216,"asterix, freeway",42,0.34013286001350257,0.36470421282438403,0.27710020545798175,-0.943230125530669,63.80468023531362,"0.7791443266, 0.3841743779"
217,"asterix, frostbite",42,0.34211862938238896,0.36829383452885595,0.2855496239764713,-0.9816710810911766,65.75023074782781,"0.6951804159, 0.5882349936"
218,"boxing, gopher",42,0.3557772687947372,0.3738616960271237,0.2983787489025823,-1.0420417553435484,68.70424592892995,"0.4444242228, 0.2867673426"
219,"demonattack, qbert",42,0.361689802647226,0.3782172886682299,0.3051713828499893,-1.0898996272922874,70.26830769587642,"0.2583831796, 0.9537784488"
220,"boxing, choppercommand",42,0.37426283951538586,0.3808344954852374,0.26283984395749516,-1.1189232836159921,60.521110654140955,"0.6079388649, 0.1402170366"
221,"boxing, privateeye",42,0.37945620604464886,0.3820659680621704,0.26109038126484474,-1.1326490087789014,60.118281982456345,"0.6597357209, 0.02223167654"
222,"boxing, seaquest",42,0.3415452622772741,0.3869249647648526,0.2711157963458521,-1.1872386824282906,62.42671911411687,"0.5017663598, 0.9480711835"
223,"breakout, privateeye",42,0.37380868720595495,0.3914050512840359,0.32107382696573855,-1.2381826605168893,73.92998077218593,"0.7155902041, 0.5580095223"
224,"choppercommand, qbert",42,0.39041429920016235,0.3951589915485094,0.32252078736473033,-1.2813210692651107,74.26315571667304,"0.2812790436, 1.074051627"
225,"choppercommand, gopher",42,0.40125122558581916,0.4110855853189124,0.3533244022758335,-1.4689208748253098,81.35595016713658,"0.3641636741, 0.6678247412"
226,"asterix, qbert",42,0.3956832732991383,0.4182983281167063,0.3105008735517627,-1.5563183181019955,71.4954682801918,"0.3612410683, 0.9230581763"
227,"privateeye, qbert",42,0.4135337674846113,0.41886822030369175,0.32522686020461755,-1.5632885502694966,74.88625201484109,"-0.03354080951, 1.284509231"
228,"asterix, breakout",42,0.3942686996569322,0.4200985406971385,0.37353114522070785,-1.5783686999514486,86.0087246754196,"0.3448961808, 0.5589075298"
229,"gopher, seaquest",42,0.3652087714954424,0.4212225937906292,0.34228105432442557,-1.5921849854391987,78.81312533017075,"0.5643455537, 1.300851467"
230,"breakout, choppercommand",42,0.3992580053920099,0.42762056061440995,0.37285745384140945,-1.671528623329921,85.8536015026945,"0.6704254824, 0.2065155149"
231,"breakout, demonattack",42,0.40594096763193227,0.43583001559329304,0.38161519840034186,-1.775089205636311,87.87014670965925,"0.6835495755, 0.09930927019"
232,"demonattack, frostbite",42,0.42318514965910675,0.4395701176403231,0.38318529748448144,-1.8229227689980663,88.23167538422558,"0.3827290812, 0.7420120168"
233,"qbert, seaquest",42,0.39178535013729443,0.44063765714166736,0.3049594369490055,-1.8366509130847208,70.21950534866377,"0.996599605, 0.8480338579"
234,"frostbite, seaquest",42,0.3816976397483001,0.4475732762106885,0.2973268865042096,-1.926651226402682,68.46204566109255,"0.683793756, 1.709307892"
235,"gopher, privateeye",42,0.42669074124376916,0.45047211756485905,0.39585590850640245,-1.9646846493033019,91.14919139004573,"0.8915716776, -0.4348358679"
236,"breakout, seaquest",42,0.40450113170822755,0.4684130501469786,0.39355791272850194,-2.205535913477655,90.62005830785003,"0.6596948334, 0.5046703373"
237,"freeway, frostbite",42,0.4476786667757871,0.476823914038938,0.3831069715213604,-2.3216871871232545,88.2136401647179,"0.3682352563, 0.7410640708"
238,"freeway, seaquest",42,0.40370558666019285,0.4782245509213578,0.31250540115887027,-2.3412302956488267,71.95702781885389,"0.4414518558, 1.989343513"
239,"choppercommand, frostbite",42,0.45833356393945,0.48614770506221555,0.40962425902497507,-2.4528614683865926,94.31947125596393,"0.5136834392, 0.8437135724"
240,"demonattack, freeway",42,0.4755056792664742,0.48798173413108503,0.3514969125240383,-2.478962973898662,80.93515510112827,"0.4581033496, 0.4718642422"
241,"choppercommand, freeway",42,0.47105893136461296,0.4944196747445743,0.3601895431126708,-2.5713643879517556,82.9367072623572,"0.6776483461, 0.543481541"
242,"demonattack, privateeye",42,0.46199099301394436,0.4985079308935761,0.4125089896147333,-2.630670350424784,94.98370502129207,"0.7791491901, 1.357545674"
243,"asterix, choppercommand",42,0.46970129738252986,0.5077398317914408,0.4318883694397161,-2.766388752010411,99.44597213093955,"0.9855970739, 0.3488362879"
244,"asterix, demonattack",42,0.46526803126621696,0.5083775656322076,0.4165119559013638,-2.775856049515241,95.90542207122738,"0.9016131463, 0.2637378479"
245,"asterix, privateeye",42,0.47836125541733593,0.5236110687266121,0.41618882291011683,-3.0055329792512993,95.83101795035739,"1.170954301, 0.4634337402"
246,"frostbite, privateeye",42,0.5341531779351033,0.5520451591490118,0.4661936679592963,-3.452376547105878,107.34505902912916,"1.159733819, 0.1783098425"
247,"asterix, seaquest",42,0.4791821653706056,0.5699251337355501,0.43727062062418726,-3.7454597505130476,100.68528126535084,"0.897461644, 1.019140627"
248,"freeway, privateeye",42,0.5620496109048787,0.5889853907634478,0.3952823109204574,-4.068176371990958,91.01711566496827,"0.7815152863, 0.9039989804"
249,"choppercommand, demonattack",42,0.5553880980045215,0.6004893767937051,0.48484123800512363,-4.268091773714123,111.6388207099376,"0.6151759075, 0.5593394888"
250,"demonattack, seaquest",42,0.5220986844958095,0.6129753103518469,0.4624160035047334,-4.489447538417048,106.47521964318815,"0.3863087968, 2.08658662"
251,"choppercommand, seaquest",42,0.553669450134356,0.6294753504374712,0.47615123408158694,-4.7889544337357375,109.63787336069805,"0.4431936746, 2.558385175"
252,"privateeye, seaquest",42,0.5762194309005609,0.6659477233958226,0.4933166615902781,-5.479223359833219,113.59035911033628,"0.4123982853, 3.310680578"
253,"choppercommand, privateeye",42,0.7228059762187792,0.7482591281488238,0.6126353800120683,-7.1798760293290975,141.06450934565308,"1.329946457, 0.6172465443"
